Unnamed: 0,word,gb_audio_url,us_audio_url
33015,Pharisee,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpff/ukpfft_017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspha/usphant004.mp3
30888,footgolfer,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317footuk1555.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usfoot1901.mp3
21737,decentralization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecad028.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dec/decen/decentralization.mp3
25043,unnaturally,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunm/ukunmen008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunj/usunjus017.mp3
30970,foreseeable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforef027.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/for/fores/foreseeable_foresee.mp3
33590,plumber,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukplo/ukplodd022.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/plu/plumb/plumber.mp3
26445,log,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloc/ukloch_029.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/log/log__/log.mp3
33119,photojournalist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpho/ukphoto002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspho/usphono013.mp3
21023,crispy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcri/ukcripp008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscre/uscreva018.mp3
7841,tractable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktow/uktowni028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustou/ustouch028.mp3
34551,professionality,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216profuk1546.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usprof3881.mp3
30610,awake,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukavi/ukaviat020.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/awa/awake/awake.mp3
3135,bottle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbot/ukbothe004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld2s095.mp3
3095,boringly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbor/ukborin001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usboo/usbooks018.mp3
25802,lawless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklat/uklatvi029.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/law/lawle/lawless.mp3
24717,undies,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder214.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usund/usunder007.mp3
10504,squeaker,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksqu/uksquab022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspr/ussproc011.mp3
19811,complexity,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompe024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70921.mp3
36231,entryway,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukent/ukentre007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/ent/entry/entryway.mp3
30317,AstroTurf,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukast/ukaston027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usast/usastir021.mp3
9864,soirée,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksod/uksodiu020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussoa/ussoake025.mp3
22243,depreciate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdep/ukdepre003.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dep/depre/depreciate.mp3
26875,wantaway,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216wantuk2248.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswant5509.mp3
13885,Rubicon,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24580.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01747.mp3
33855,Popsicle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpop/ukpopsi001.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pop/popsi/popsicle.mp3
30071,arrestable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukarre0074.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usarre0079.mp3
8911,scab,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksax/uksax__008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74081.mp3
9003,scenario,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksca/ukscarl017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74088.mp3
110,nationwide,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknar/uknark_029.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nat/natio/nationwide.mp3
10443,springbok,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspo/ukspotl026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspo/usspond021.mp3
13955,runner,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrum/ukrum__027.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/run/runne/runner.mp3
10404,sportive,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01577.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usspor4691.mp3
15852,irreconcilable,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiri/ukiridi027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usiq_/usiq___029.mp3
24994,unmade,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunj/ukunjus025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunj/usunjus010.mp3
6142,mystique,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmut/ukmutto030.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mys/mysti/mystique.mp3
10106,spade,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspa/ukspaci003.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spa/spade/spade.mp3
830,nutmeg,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknum/uknumbe029.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nut/nutme/nutmeg.mp3
9726,snoot,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnobb008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussni/ussniff012.mp3
30074,arrival,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarr/ukarriv001.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/arr/arriv/arrival.mp3
3369,bridgehead,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbre/ukbrew_020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbre/usbreak015.mp3
3066,bootstrap,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd03/epd03976.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus03/eus03859.mp3
10330,spitefulness,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspi/ukspino021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspi/usspill018.mp3
25657,landless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklam/uklampl017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslai/uslaird028.mp3
2001,beanpole,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbea/ukbeami006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbat/usbattl025.mp3
16900,hint,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhim/ukhimal015.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hin/hint_/hint.mp3
33968,postgraduate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpos/ukpostc007.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pos/postg/postgraduate.mp3
4964,midafternoon,https://dictionary.cambridge.org/media/english/us_pron/m/mid/midaf/midafternoon.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216midauk1205.mp3
17924,capacious,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcan/ukcant_019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscan/uscanoo011.mp3
35789,Elizabethan,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeli/ukelimi009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usele/useleph008.mp3
30060,ARPU,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00352.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00352.mp3
17663,cadaverous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcad/ukcad__003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscad/uscad__002.mp3
17739,calf,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcaj/ukcajun021.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/calf_/calf.mp3
29497,anime,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0066.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0081.mp3
20025,configuration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconfi002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconfe006.mp3
24644,underpass,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/under/underpass.mp3
28048,knobbly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkne/ukkneel023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usk/uskkk/uskkk__018.mp3
10614,stamp,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstair025.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stamp/stamp.mp3
32529,peachy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpay/ukpayro021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspdc/uspdc__008.mp3
26067,liability,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklev/uklevel019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72773.mp3
27084,webbed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwea/ukweari018.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/web/webbe/webbed.mp3
17631,hysterically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhyp/ukhypot006.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hys/hyste/hysterically.mp3
20429,convoluted,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconve019.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/convo/convoluted.mp3
30918,forbearing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforbe004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfoo/usfoots011.mp3
35080,puritan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpun/ukpunst028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73784.mp3
2064,bedmate,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31045.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31045.mp3
18149,cartoonish,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcart0832.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscart0808.mp3
16344,harangue,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhap/ukhapha012.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/har/haran/harangue.mp3
27709,wowser,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukwows1607.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswows5655.mp3
26697,lung,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklum/uklumin017.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lun/lung_/lung.mp3
32814,perishable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperfu019.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/peris/perishable.mp3
12127,ragga,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukraf/ukraffl008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrad/usradia015.mp3
29981,arenite,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukaren0030.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usaren0036.mp3
36394,erode,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukequ/ukequip030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71626.mp3
10270,spick,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspell026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspe/usspele021.mp3
8007,transsexuality,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd28/epd28251.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustran5176.mp3
16965,hoarding,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhiv/ukhive_015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/uship/ushippo026.mp3
26853,wallow,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwal/ukwalla008.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wal/wallo/wallow.mp3
37099,eyeing,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukext/ukextri019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useye/useyeho002.mp3
28401,accusing,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacc/ukaccou024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usacc/usaccre007.mp3
34433,principality,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpri/ukpriml013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73713.mp3
15291,insulator,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinstr022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usins/usinsit020.mp3
27273,whirr,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhich029.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/whi/whir_/whir.mp3
21527,dan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld03016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdan1253.mp3
23073,disport,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdispl007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdis/usdisin022.mp3
17318,howitzer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhow/ukhowit001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushou/ushouse011.mp3
6927,the Allies,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka35/uka35280.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa35/usa35280.mp3
18737,chickpea,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukche/ukchess022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/chi/chick/chickpea.mp3
26749,-ly,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17791.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72852.mp3
13596,rip,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrig/ukrigor026.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rip/rip__/rip.mp3
5727,motionless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmothe014.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mot/motio/motionless.mp3
28217,aboriginal,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabn/ukabnor012.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/abo/abori/aboriginal.mp3
4844,metre,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmet/ukmetap012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72981.mp3
34712,proportioned,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukpropo005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usproof017.mp3
17945,Capitol,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd05/epd05083.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00325.mp3
35825,emancipate,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukelu/ukeluci015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75664.mp3
29050,algebra,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukalb/ukalbin017.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/alg/algeb/algebra.mp3
26255,linnet,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uklinn0787.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uslinn2753.mp3
26591,lovebirds,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklou/ukloudn015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usloo/uslooti018.mp3
36148,enrollee,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0337.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0337.mp3
3723,bushel,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbur/ukburle029.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bus/bushe/bushel.mp3
9564,slyboots,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukslu/ukslutt004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usslu/usslutt003.mp3
35380,ear,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdyn/ukdynam018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/ear/ear__/ear.mp3
19080,clamber,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukciv/ukcivvy014.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/clamb/clamber.mp3
1310,virally,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317virauk4421.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usvira5460.mp3
18266,catsup,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu001.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70726.mp3
